frequency_hz,magnitude_db,phase_deg
72700.63567840715,8.45896764169968,-35.24359096321388
74396.91082248988,8.45126357500109,-36.07690807834479
76132.76401616713,8.443585611855124,-36.93227398858731
77909.1187075099,8.435948562282544,-37.810645910979446
79726.91989078335,8.428366556912264,-38.71305477077472
81587.13460916962,8.420852590556507,-39.640612040458166
83490.75246922048,8.413417969794066,-40.59451717487141
85438.78616731324,8.406071648099413,-41.576065683619305
87432.27202839022,8.398819429278966,-42.58665788162156
89472.27055726812,8.391663016718363,-43.627808356992304
91559.86700281083,8.384598882128481,-44.70115619181844
93696.17193526575,8.377616923016364,-45.80847596510823
95882.3218370707,8.3706988729077,-46.95168955720538
98119.47970744502,8.363816422313496,-48.132878760006506
100408.8356810889,8.356929001472086,-49.35429867569369
102751.60766131665,8.349981167927407,-50.61839185619491
105149.04196796329,8.342899532972837,-51.927803093426036
107602.41400040817,8.33558915089519,-53.2853947129632
110113.02891606843,8.327929283879946,-54.69426214668351
112682.2223247234,8.319768443608849,-56.15774945754162
115311.36099903905,8.310918598423076,-57.67946435528336
118001.84360167077,8.301148423178338,-59.263292067514605
120755.10142933104,8.290175458762976,-60.913407206921
123572.59917421803,8.277657041488384,-62.63428249244168
126455.83570321006,8.26317986184348,-64.43069282952295
129406.34485524042,8.24624802120018,-66.30771282310862
132425.6962572769,8.226269479163385,-68.270705281255
135515.49615934002,8.202540830296511,-70.32529766916812
138677.38828900404,8.174230425780088,-72.47734280837898
141913.05472583568,8.14035997393286,-74.73285942084838
145224.21679623539,8.099784925591333,-77.09794746328886
148612.63598915725,8.051174188267057,-79.5786727002604
152080.11489319516,7.992990026243599,-82.18091480505747
155628.4981555329,7.923469394455135,-84.91017370875011
159259.6734632694,7.840608409854127,-87.77133026998378
162975.5725476389,7.7421521489805345,-90.7683599976053
166778.17221166525,7.62559240401912,-93.90400290941446
170669.49538179018,7.4881763176315275,-97.17939892289759
174651.61218404063,7.326928789842891,-100.59370642499684
178726.64104530486,7.138691017365824,-104.14373131552699
182896.74982030407,6.9201763027855945,-107.82360358106646
187164.1569448589,6.668042247280752,-111.62454621242458
191531.1326160642,6.378975665801919,-115.5347842469447
196000.00000000015,6.049783327555696,-119.53963704304893
