frequency_hz,magnitude_db,phase_deg
41796.27139113769,1.5503706740436427,62.08469923369238
42771.47574271643,1.5048017560751408,64.70826808720965
43769.433882986945,1.4422891337172823,67.4518283839896
44790.67671083108,1.3604377215500307,70.3140843372372
45835.74751223804,1.25673251622195,73.29176751038442
46905.202249324386,1.1285879108343575,76.37939064169092
47999.609856097675,0.9734100762342262,79.5690736789934
49119.55254112085,0.7886699342041394,82.85047647305502
50265.62609723855,0.5719820973996536,86.2108694064863
51438.44021853001,0.3211830762339104,89.63536384286687
52638.61882465729,0.034400521492209485,93.10730871582025
53866.80039278121,-0.28989524768017394,96.60883961844655
55123.638297221696,-0.6528653775714155,100.12154589083316
56409.80115704324,-1.0553080959636765,103.62720393353608
57725.97319175036,-1.4976985555756155,107.10851551980174
59072.85458528177,-1.9802623122232172,110.54979079776977
60451.16185849848,-2.5030790589701764,113.93752697770914
61861.628250361806,-3.0662117180306003,117.2608529045132
63305.00410800567,-3.669856187615323,120.51183282251243
64782.05728591012,-4.3145091027857365,123.68564560811718
66293.57355438851,-5.0011548766628895,126.78067588362931
67840.3570176056,-5.731479096887435,129.79857030331445
69423.23054134895,-6.508123541607223,132.74432822399046
71043.03619078142,-7.33501003956998,135.6265164835496
72700.63567840715,-8.217779260716918,138.45773344264714
74396.91082248988,-9.164422875550423,141.2555174280328
76132.76401616713,-10.186247393103997,144.04404030134438
77909.1187075099,-11.299426805081136,146.85724330426217
79726.91989078335,-12.527654578746239,149.74480385916937
81587.13460916962,-13.90699259595219,152.78416633230168
83490.75246922048,-15.495519302308365,156.10709614431025
85438.78616731324,-17.39476649733797,159.96656014071456
87432.27202839022,-19.805101074627423,164.94164724475252
89472.27055726812,-23.203122226974614,172.7983646057121
91559.86700281083,-29.066423082439165,193.0641240009504
93696.17193526575,-31.590421861912006,294.00589007594925
95882.3218370707,-19.4323465743672,339.5080931882275
98119.47970744502,-4.427047546468107,444.5820898492294
100408.8356810889,-21.375036661767393,523.694631726217
102751.60766131665,-34.53962069340943,590.2091848391876
105149.04196796329,-27.960283680111857,676.4123919354281
107602.41400040817,-23.055892730683812,691.2182733271615
110113.02891606843,-20.177472760174254,698.2075081637925
112682.2223247234,-18.130283198261154,703.1871195860099
115311.36099903905,-16.522604234467625,707.4394303011537
118001.84360167077,-15.183842319230052,711.4502468230382
120755.10142933104,-14.026026641953928,715.4773692124194
123572.59917421803,-12.99959732775836,719.6992295529915
126455.83570321006,-12.07656445459508,724.267336548937
129406.34485524042,-11.243821071430615,729.3277955729031
132425.6962572769,-10.501118806154679,735.0280154391066
135515.49615934002,-9.86152379719494,741.5105780587871
138677.38828900404,-9.352833549878028,748.8904882786819
141913.05472583568,-9.017771998497961,757.2117336021229
145224.21679623539,-8.909641049862389,766.3890727561959
148612.63598915725,-9.080660556221487,776.1644502449257
152080.11489319516,-9.565357878053714,786.1265115303438
155628.4981555329,-10.368935389343113,795.8149852568556
159259.6734632694,-11.47052253284034,804.8589728283413
162975.5725476389,-12.840051284211292,813.0642173362609
166778.17221166525,-14.458671825381952,820.4183755063428
170669.49538179018,-16.33655995328073,827.0525511886174
174651.61218404063,-18.53304991118617,833.2172868870482
178726.64104530486,-21.19990632699761,839.3384387684282
182896.74982030407,-24.724083888029252,846.3654295030401
187164.1569448589,-30.459846641718777,858.3182674311854
191531.1326160642,-40.364786752568506,972.4179697142837
196000.00000000015,-11.84492936052327,1110.5957761519549
