frequency_hz,magnitude_db,phase_deg
47999.609856097675,-2.3250380702019675,-34.16816709084327
49119.55254112085,-2.382349610972353,-34.64555613144901
50265.62609723855,-2.439939745056287,-35.12500435868004
51438.44021853001,-2.4977489174033467,-35.6067210846931
52638.61882465729,-2.5557162982329884,-36.09094956037484
53866.80039278121,-2.6137799980846523,-36.57796849252784
55123.638297221696,-2.6718772942468045,-37.068093530433906
56409.80115704324,-2.7299448677412856,-37.56167872330208
57725.97319175036,-2.7879190500535325,-38.05911795161817
59072.85458528177,-2.845736078841651,-38.56084633702527
60451.16185849848,-2.9033323619320712,-39.0673416370716
61861.628250361806,-2.960644749018278,-39.57912563295358
63305.00410800567,-3.0176108106260795,-40.09676552025147
64782.05728591012,-3.074169124096622,-40.62087531459085
66293.57355438851,-3.130259566570563,-41.15211728615638
67840.3570176056,-3.185823615237611,-41.69120343902775
69423.23054134895,-3.2408046554493897,-42.23889705338854
71043.03619078142,-3.2951482976851842,-42.796014310770744
72700.63567840715,-3.348802704815892,-43.363426024626705
74396.91082248988,-3.4017189316381637,-43.94205950065869
76132.76401616713,-3.453851279256585,-44.532900553466796
77909.1187075099,-3.5051576675867064,-45.13699570818345
79726.91989078335,-3.5556000300474717,-45.755454617825436
81587.13460916962,-3.6051447354219284,-46.38945272908302
83490.75246922048,-3.6537630429067756,-47.04023423114148
85438.78616731324,-3.7014315975638716,-47.709115323842084
87432.27202839022,-3.748132974753254,-48.39748784296472
89472.27055726812,-3.793856283695343,-49.10682328155974
91559.86700281083,-3.838597842110883,-49.83867724694014
93696.17193526575,-3.882361935958426,-50.59469439299787
95882.3218370707,-3.925161680672635,-51.37661386669811
98119.47970744502,-3.96702000305092,-52.186275305629444
100408.8356810889,-4.007970766094603,-53.025625419950224
102751.60766131665,-4.048060062743169,-53.89672518644529
105149.04196796329,-4.087347708610015,-54.801757674024316
107602.41400040817,-4.125908968600672,-55.74303650797503
110113.02891606843,-4.163836557733724,-56.72301496351742
112682.2223247234,-4.201242962647652,-57.7442956562673
115311.36099903905,-4.238263137202823,-58.809640766314836
118001.84360167077,-4.275057633287663,-59.9219826915133
120755.10142933104,-4.311816236371542,-61.08443497148067
123572.59917421803,-4.348762184397738,-62.300303253356006
126455.83570321006,-4.386157058044925,-63.57309597945794
129406.34485524042,-4.424306439803311,-64.90653436089579
132425.6962572769,-4.4635664480709085,-66.30456105444773
135515.49615934002,-4.504351259605987,-67.77134677671623
138677.38828900404,-4.547141737758384,-69.31129386366113
141913.05472583568,-4.592495282951117,-70.929035509645
145224.21679623539,-4.641057013170384,-72.62942909446117
148612.63598915725,-4.693572362145078,-74.41754162950637
152080.11489319516,-4.750901146870659,-76.29862493192375
155628.4981555329,-4.814033098582586,-78.27807768544591
159259.6734632694,-4.88410476585894,-80.36139110222149
162975.5725476389,-4.962417578675146,-82.55407451759774
166778.17221166525,-5.050456702361403,-84.86155701708837
170669.49538179018,-5.149910107939997,-87.28906123747666
174651.61218404063,-5.2626870438391276,-89.84144597115207
178726.64104530486,-5.390934827742503,-92.52301534339902
182896.74982030407,-5.537052616914934,-95.33729435869546
187164.1569448589,-5.703700613722409,-98.28677374030147
191531.1326160642,-5.8938031004111755,-101.37263134859946
196000.00000000015,-6.110543881431207,-104.59444300247466
