frequency_hz,magnitude_db,phase_deg
46905.202249324386,-0.0626018632544005,-49.59619547493946
47999.609856097675,-0.07060409683099758,-50.90789318090362
49119.55254112085,-0.07997575511885852,-52.25845619129666
50265.62609723855,-0.09087664629859418,-53.64916004572376
51438.44021853001,-0.10348235230799606,-55.081298647510586
52638.61882465729,-0.11798545195859426,-56.55617868432422
53866.80039278121,-0.1345967707043178,-58.0751128773544
55123.638297221696,-0.15354663992843556,-59.639411922101026
56409.80115704324,-0.17508614379241147,-61.250374982849536
57725.97319175036,-0.19948832619225965,-62.90927860686117
59072.85458528177,-0.22704932422892676,-64.61736393471683
60451.16185849848,-0.258089387909052,-66.37582210190882
61861.628250361806,-0.29295373871416447,-68.18577775559457
63305.00410800567,-0.33201321246543347,-70.04827065143529
64782.05728591012,-0.3756646249343268,-71.96423535055398
66293.57355438851,-0.42433079240047666,-73.93447910753345
67840.3570176056,-0.47846013446909147,-75.95965812813247
69423.23054134895,-0.5385257836987294,-78.04025248024234
71043.03619078142,-0.6050241268437777,-80.17654006244561
72700.63567840715,-0.678472706749937,-82.36857016855812
74396.91082248988,-0.7594074231319454,-84.61613732878267
76132.76401616713,-0.8483789854971593,-86.91875625115689
77909.1187075099,-0.9459485930216471,-89.27563882083123
79726.91989078335,-1.0526828445249905,-91.68567422691527
81587.13460916962,-1.1691479165676768,-94.1474133628466
83490.75246922048,-1.2959030881514646,-96.65905867128603
85438.78616731324,-1.4334937347650787,-99.21846056392235
87432.27202839022,-1.5824439599652242,-101.823121428429
89472.27055726812,-1.7432490759296626,-104.47020803214889
91559.86700281083,-1.9163681815337799,-107.15657284490632
93696.17193526575,-2.102217113368984,-109.87878444034727
95882.3218370707,-2.301162057925007,-112.63316671458102
98119.47970744502,-2.513514108927197,-115.41584620981736
100408.8356810889,-2.739525030950662,-118.22280638340474
102751.60766131665,-2.9793844490920462,-121.04994725705268
105149.04196796329,-3.2332186267944314,-123.89314855424931
107602.41400040817,-3.5010909238864536,-126.74833421752746
110113.02891606843,-3.7830039499981605,-129.61153611297254
112682.2223247234,-4.078903351100358,-132.47895478580884
115311.36099903905,-4.3886830954138425,-135.34701532232995
118001.84360167077,-4.71219206508279,-138.21241668066284
120755.10142933104,-5.049241716168513,-141.07217324598057
123572.59917421803,-5.399614544257777,-143.92364780840776
126455.83570321006,-5.76307308690612,-146.76457561586625
129406.34485524042,-6.139369206050541,-149.5930795841921
132425.6962572769,-6.528253420783551,-152.40767712419284
135515.49615934002,-6.929484099908154,-155.20727934978987
138677.38828900404,-7.342836370540928,-157.9911836524041
141913.05472583568,-7.768110649881772,-160.75906076261575
145224.21679623539,-8.205140758844061,-163.51093747660042
148612.63598915725,-8.65380162605979,-166.24717621294437
152080.11489319516,-9.114016637292998,-168.96845249930317
155628.4981555329,-9.58576472791191,-171.67573138315592
159259.6734632694,-10.069087355075037,-174.3702436312158
162975.5725476389,-10.564095522762534,-177.05346244076006
166778.17221166525,-11.070977068520449,-179.72708124374446
170669.49538179018,-11.590004458219711,-182.39299304896372
174651.61218404063,-12.121543377378678,-185.0532716441185
178726.64104530486,-12.666062458546726,-187.71015487158655
182896.74982030407,-13.224144548826807,-190.36603010030834
187164.1569448589,-13.796500006210126,-193.02342194140078
191531.1326160642,-14.383982626536802,-195.68498219582548
196000.00000000015,-14.987608956315256,-198.353481976923
