frequency_hz,magnitude_db,phase_deg
76132.76401616713,30.337698519125972,48.88830743126975
77909.1187075099,30.5015443439222,47.92907589794466
79726.91989078335,30.663599655917984,46.947463258977
81587.13460916962,30.823772974255785,45.94294731104841
83490.75246922048,30.98196776647874,44.914993666620944
85438.78616731324,31.13808212937367,43.86305546965086
87432.27202839022,31.292008445312177,42.78657310466928
89472.27055726812,31.443633011738264,41.68497389907521
91559.86700281083,31.592835641173487,40.557671818482156
93696.17193526575,31.73948922879372,39.40406715495649
95882.3218370707,31.883459284269584,38.22354620798181
98119.47970744502,32.02460342414757,37.01548095797969
100408.8356810889,32.162770820572156,35.779228732212
102751.60766131665,32.297801601599325,34.51413186288901
105149.04196796329,32.42952619771768,33.21951733729982
107602.41400040817,32.55776462845746,31.894696439779597
110113.02891606843,32.682325722113305,30.53896438532304
112682.2223247234,32.80300626061023,29.15159994464936
115311.36099903905,32.919590040377855,27.731865060518913
118001.84360167077,33.03184683873048,26.279004455097787
120755.10142933104,33.13953127364268,24.792245228161235
123572.59917421803,33.24238154290838,23.270796445922265
126455.83570321006,33.34011802641765,21.713848720266572
129406.34485524042,33.43244173260145,20.120573778170186
132425.6962572769,33.519032566886494,18.49012402107048
135515.49615934002,33.599547396151166,16.821632073956383
138677.38828900404,33.67361787852925,15.114210323937813
141913.05472583568,33.740848022282215,13.366950448048732
145224.21679623539,33.800811430611745,11.578922930032899
148612.63598915725,33.85304818090266,9.749176565855086
152080.11489319516,33.89706127657553,7.876737957674615
155628.4981555329,33.93231259696966,5.9606109960122335
159259.6734632694,33.95821825479694,3.999776329834527
162975.5725476389,33.97414325081396,1.9931908242749938
166778.17221166525,33.9793952902742,-0.0602129942992327
170669.49538179018,33.973217593861904,-2.1615275061666996
174651.61218404063,33.95478049504038,-4.31187057938195
178726.64104530486,33.92317156315789,-6.512386164464618
182896.74982030407,33.87738392323592,-8.764244902964194
187164.1569448589,33.81630235353721,-11.068644750223793
191531.1326160642,33.738686622916155,-13.42681161267466
196000.00000000015,33.64315137039357,-15.84000000000008
