frequency_hz,magnitude_db,phase_deg
19025.109173481724,-0.0003461030951944434,-0.2663311985357176
19469.009278388545,-0.00033989517943636854,-0.2734571169011841
19923.266606549092,-0.0003344326838472159,-0.28072904789868497
20388.122816102983,-0.00032970487728511093,-0.2881508231100111
20863.825203637076,-0.00032570251416930406,-0.2957263561462881
21350.62683574341,-0.000322417821533345,-0.3034596445728595
21848.786683647104,-0.0003198444886570037,-0.31135477188821636
22358.569760975053,-0.00031797765925854315,-0.319415909557414
22880.24726473925,-0.000316813926280075,-0.327647319100472
23414.096719609577,-0.00031635132935756876,-0.33605335423634863
23960.402125552802,-0.00031658935491473377,-0.34463846308308177
24519.454108916325,-0.00031752893901287427,-0.3534071904148104
25091.55007703707,-0.0003191724728930742,-0.3623641799763809
25676.994376457777,-0.0003215238113428425,-0.3715141768563523
26276.09845483482,-0.0003245882838698913,-0.3808620299192203
26889.18102662374,-0.00032837270876892225,-0.3904126942977813
27516.568242630572,-0.00033288541010366055,-0.4001712339465531
28158.593863519243,-0.0003381362376775093,-0.4101428242572683
28815.59943736727,-0.00034413659006331493,-0.42033275473748155
29487.934481364253,-0.00035089944072418306,-0.4307464317533789
30175.95666774982,-0.000358439367335414,-0.44138938133793343
30880.032014089942,-0.000366772584356892,-0.45226725206560137
31600.53507799283,-0.0003759169789400041,-0.463385817994795
32337.849156367996,-0.0003858921503062241,-0.4747509816794038
33092.366489334534,-0.0003967194525638317,-0.4863687772507059
33864.48846888701,-0.0004084220412590762,-0.49824537357104703
34654.62585243,-0.00042102492356080453,-0.5103870774606821
35463.19898129507,-0.0004345550123604565,-0.5228003369992784
36290.638004355744,-0.0004490411843032034,-0.5354917449035566
37137.383106860754,-0.00046451434193383657,-0.5484680419826578
38003.884744605806,-0.0004810074800860907,-0.5617361206727932
38890.603883569354,-0.0004985557566219449,-0.5753030286528528
39798.0122451397,-0.0005171965677605782,-0.5891759725426411
40726.59255706373,-0.0005369696280766227,-0.6033623216854721
41676.8388102509,-0.000557917055364102,-0.617869612016894
42649.25652156905,-0.0005800834606020473,-0.6327055500213611
43644.36300277184,-0.0006035160431411599,-0.6478780167787115
44662.68763570094,-0.0006282646913505474,-0.6633950721023479
45704.772153909245,-0.0006543820889626783,-0.679264958771072
46771.170930855114,-0.0006819238272959629,-0.6954961068565496
47862.45127482078,-0.0007109485236260814,-0.71209713814845
48979.193730711886,-0.0007415179459705367,-0.7290768706793148
50121.9923888988,-0.000773697144500882,-0.746444323351284
51291.455201263794,-0.0008075545899129252,-0.764208720666822
52488.204304622435,-0.0008431623190438876,-0.782379497565656
53712.876351691084,-0.0008805960880053944,-0.8009663043701473
54966.122849776715,-0.0009199355331891078,-0.8199790118413909
56248.61050736905,-0.0009612643405058527,-0.8394277163483491
57561.021588819596,-0.0010046704231498583,-0.8593227451523898
58904.05427729625,-0.0010502461083400463,-0.8796746618096231
60278.423046205855,-0.0010980883333719254,-0.9004942716934626
61684.85903928413,-0.001148298851428683,-0.9217926276399167
63124.11045955283,-0.0012009844475897513,-0.9435810357180878
64596.94296735269,-0.001256257165439762,-0.965871061128444
66104.14008766336,-0.001314234544828723,-0.9886745342314476
67646.50362692702,-0.001375039871228536,-1.0120035567091519
69224.8540995975,-0.0014388024372452221,-1.0358705078624162
70840.03116464175,-0.0015056578167743366,-1.06028805104642
72492.8940722259,-0.0015757481524852903,-1.0852691402471806
74184.32212082358,-0.0016492224571250651,-1.1108270268018143
75915.21512498963,-0.0017262369293204929,-1.1369752662652997
77686.49389404805,-0.0018069552845589483,-1.1637277254265197
79499.10072194884,-0.0018915491020097086,-1.1910985894763955
81353.99988855439,-0.0019801981879107727,-1.2191023693309224
83252.178172622,-0.002073090956296014,-1.247753909111944
85194.64537675554,-0.0021704248278481405,-1.277068393788507
87182.43486460531,-0.002272406647713211,-1.307061356981648
89216.60411060222,-0.0023792531231271075,-1.3377486889354622
91298.23526251843,-0.002491191281788604,-1.3691466446573026
93428.43571715386,-0.002608458951924707,-1.4012718522299548
95608.3387094548,-0.0027313052650282947,-1.4341413212986103
97839.10391537822,-0.0028599911823162776,-1.4677724517354622
100121.91806882138,-0.0029947900460095254,-1.502183042484676
102457.99559294779,-0.0031359881565647747,-1.5373913005905488
104848.57924624142,-0.003283885377042121,-1.5734158504114921
107294.94078363595,-0.003438795765854851,-1.6102757430225658
109798.3816330695,-0.0036010482392050836,-1.6479904658091369
112360.23358782487,-0.003770987264585845,-1.6865799522542162
114981.85951502381,-0.003948973586706406,-1.726064591921925
117664.65408065204,-0.0041353849874307845,-1.7664652406394843
120410.04449150071,-0.004330617081133096,-1.8078032308799663
123219.49125441936,-0.004535084147268348,-1.8501003823480047
126094.48895328364,-0.004749220001680144,-1.8933790127704555
129036.56704409183,-0.004973478908532635,-1.9376619488939222
132047.2906686126,-0.005208336534648585,-1.9829725376908414
135128.26148701718,-0.005454290948216107,-2.029334657775693
138281.1185299387,-0.005711863663828378,-2.07677273103267
141507.53907041223,-0.005981600736012184,-2.12531173445593
144809.2395161588,-0.006264073903393606,-2.174977212203312
148187.97632268906,-0.006559881785791964,-2.2257952878641505
151645.5469277114,-0.006869651136631379,-2.2777926769414836
155183.79070734192,-0.00719403815315273,-2.33099669954868
158804.5899546253,-0.007533729847006925,-2.3854352933201377
162509.87088088703,-0.007889445477940692,-2.4411370265353223
166301.6046404478,-0.008261938053368112,-2.4981311114549754
170181.80837925017,-0.008651995896779925,-2.5564474178679752
174152.54630794906,-0.009060444288015803,-2.6161164868466575
178215.93080004136,-0.009488147178623176,-2.6771695447080357
182374.1235156171,-0.00993600898551766,-2.7396385171777005
186629.33655133058,-0.010404976466516459,-2.8035560437525566
190983.83361720285,-0.010896040681170513,-2.8689554922578897
195439.93124088173,-0.011410239040788809,-2.935870973593495
200000.00000000003,-0.011948657451313573,-3.0043373566628513
