frequency_hz,magnitude_db,phase_deg
48979.193730711886,-84.5672618504422,-89.78882409554944
50121.9923888988,-84.7717194010042,-89.79460114934369
51291.455201263794,-84.97598963907444,-89.80018141115784
52488.204304622435,-85.18008113427528,-89.80557380064519
53712.876351691084,-85.38400205875101,-89.81078672865256
54966.122849776715,-85.58776020608207,-89.81582813024906
56248.61050736905,-85.79136300925751,-89.82070549545698
57561.021588819596,-85.99481755775557,-89.82542589785253
58904.05427729625,-86.19813061378056,-89.82999602119237
60278.423046205855,-86.40130862770033,-89.83442218420883
61684.85903928413,-86.60435775272659,-89.83871036370658
63124.11045955283,-86.80728385887782,-89.84286621608281
64596.94296735269,-87.01009254626203,-89.84689509738423
66104.14008766336,-87.21278915771447,-89.85080208200523
67646.50362692702,-87.41537879082378,-89.85459198012394
69224.8540995975,-87.61786630937777,-89.85826935396598
70840.03116464175,-87.82025635425852,-89.86183853297823
72492.8940722259,-88.02255335381433,-89.86530362798977
74184.32212082358,-88.2247615337358,-89.86866854443093
75915.21512498963,-88.42688492645999,-89.87193699467633
77686.49389404805,-88.62892738012697,-89.87511250957289
79499.10072194884,-88.83089256711082,-89.87819844920952
81353.99988855439,-89.03278399214622,-89.88119801298119
83252.178172622,-89.23460500007062,-89.88411424899566
85194.64537675554,-89.43635878320097,-89.88695006286859
87182.43486460531,-89.63804838836303,-89.88970822594871
89216.60411060222,-89.83967672358997,-89.89239138301227
91298.23526251843,-90.04124656450679,-89.89500205946275
93428.43571715386,-90.24276056041545,-89.89754266806973
95608.3387094548,-90.44422124009546,-89.90001551527794
97839.10391537822,-90.64563101733361,-89.90242280711595
100121.91806882138,-90.84699219619567,-89.9047666547311
102457.99559294779,-91.04830697605303,-89.90704907957597
104848.57924624142,-91.24957745637525,-89.90927201826997
107294.94078363595,-91.45080564130028,-89.91143732715751
109798.3816330695,-91.65199344399272,-89.91354678658313
112360.23358782487,-91.85314269080027,-89.91560210490239
114981.85951502381,-92.05425512521788,-89.91760492224614
117664.65408065204,-92.25533241166869,-89.91955681405435
120410.04449150071,-92.4563761391105,-89.92145929439482
123219.49125441936,-92.65738782447612,-89.92331381908086
126094.48895328364,-92.85836891595481,-89.92512178860125
129036.56704409183,-93.05932079612325,-89.92688455087452
132047.2906686126,-93.26024478493215,-89.92860340383926
135128.26148701718,-93.46114214255587,-89.93027959789106
138281.1185299387,-93.66201407211123,-89.93191433817594
141507.53907041223,-93.86286172225154,-89.93350878674951
144809.2395161588,-94.06368618964183,-89.93506406461086
148187.97632268906,-94.26448852132076,-89.93658125361864
151645.5469277114,-94.46526971695431,-89.93806139829753
155183.79070734192,-94.66603073098662,-89.93950550754153
158804.5899546253,-94.8667724746923,-89.9409145562209
162509.87088088703,-95.06749581813516,-89.94228948669904
166301.6046404478,-95.26820159203746,-89.94363121026446
170181.80837925017,-95.46889058956394,-89.94494060848375
174152.54630794906,-95.66956356802444,-89.9462185344802
178215.93080004136,-95.870221250499,-89.94746581414263
182374.1235156171,-96.07086432738873,-89.94868324726912
186629.33655133058,-96.27149345789641,-89.94987160864932
190983.83361720285,-96.47210927143942,-89.9510316490893
195439.93124088173,-96.67271236899845,-89.95216409638248
200000.00000000003,-96.87330332440499,-89.95326965622975
