frequency_hz,esr_0p5m_magnitude_db,esr_0p5m_phase_deg,esr_3p2m_magnitude_db,esr_3p2m_phase_deg,esr_10m_magnitude_db,esr_10m_phase_deg,esr_3p2m_pade_magnitude_db,esr_3p2m_pade_phase_deg
4868.89577834,51.2516172926,-11.5093419321,50.1448572711,-11.6957426186,47.9928824506,-12.1698174875,48.6772543425,-11.699171725
4906.4516044,51.2726464062,-11.6278781478,50.1656280085,-11.8193305818,48.012797063,-12.305652872,48.6980362581,-11.8227861095
4944.29711423,51.2940364069,-11.7481651498,50.1867496795,-11.9448054467,48.0330304312,-12.4436893851,48.7191692806,-11.948287599
4982.43454227,51.3157939881,-11.8702424503,50.2082285628,-12.0722105528,48.0535875353,-12.5839784886,48.740659691,-12.0757195342
5020.86614023,51.3379259795,-11.9941507821,50.2300710542,-12.2015905741,48.0744734165,-12.7265731805,48.7625138882,-12.2051265908
5059.59417714,51.3604393508,-12.119932149,50.2522836693,-12.3329915723,48.0956931755,-12.8715280518,48.7847383904,-12.3365548324
5098.62093957,51.3833412136,-12.2476298741,50.2748730451,-12.4664610489,48.1172519722,-13.0188993421,48.8073398374,-12.4700517618
5137.94873172,51.4066388253,-12.3772886519,50.2978459421,-12.6020480003,48.1391550241,-13.1687449973,48.8303249926,-12.6056663769
5177.57987555,51.4303395919,-12.5089545979,50.3212092458,-12.7398029724,48.1614076056,-13.3211247286,48.8537007444,-12.7434492251
5217.51671094,51.4544510707,-12.6426753052,50.3449699692,-12.8797781201,48.1840150461,-13.4761000749,48.8774741087,-12.8834524634
5257.76159581,51.4789809739,-12.7784999084,50.3691352543,-13.0220272744,48.2069827286,-13.6337344715,48.9016522305,-13.025729924
5298.31690628,51.5039371717,-12.9164791371,50.393712374,-13.1666060011,48.2303160876,-13.7940933128,48.9262423857,-13.1703371746
5339.1850368,51.5293276951,-13.0566653843,50.4187087335,-13.3135716727,48.2540206071,-13.9572440253,48.9512519827,-13.3173315893
5380.36840027,51.5551607397,-13.1991127728,50.444131873,-13.4629835383,48.2781018185,-14.1232561403,48.9766885646,-13.466772419
5421.86942822,51.5814446684,-13.3438772242,50.469989468,-13.6149027976,48.3025652973,-14.2922013689,49.0025598104,-13.6187208647
5463.69057093,51.6081880152,-13.4910165328,50.4962893322,-13.7693926781,48.3274166608,-14.4641536809,49.0288735367,-13.7732401558
5505.83429757,51.6353994878,-13.6405904408,50.5230394179,-13.9265185158,48.3526615643,-14.6391893855,49.0556376994,-13.93039563
5548.30309637,51.6630879716,-13.7926607205,50.5502478181,-14.0863478403,48.3783056976,-14.8173872174,49.0828603945,-14.090254819
5591.09947475,51.6912625322,-13.9472912614,50.5779227674,-14.2489504669,48.4043547812,-14.9988284267,49.1105498602,-14.2528875391
5634.22595946,51.7199324193,-14.1045481501,50.6060726432,-14.4143985814,48.4308145614,-15.1835968646,49.1387144773,-14.4183659784
5677.68509676,51.7491070696,-14.2644997731,50.6347059668,-14.5827668456,48.4576908057,-15.3717790853,49.1673627705,-14.5867648002
5721.47945253,51.77879611,-14.4272169066,50.663831404,-14.7541324935,48.4849892974,-15.5634644399,49.1965034092,-14.7581612404
5765.61161245,51.8090093609,-14.5927728221,50.6934577658,-14.9285754395,48.5127158295,-15.7587451807,49.226145208,-14.9326352153
5810.08418215,51.8397568388,-14.7612433925,50.7235940089,-15.1061783899,48.5408761982,-15.9577165675,49.2562971272,-15.1102694327
5854.89978734,51.87104876,-14.9327072052,50.7542492356,-15.2870269595,48.5694761961,-16.1604769777,49.2869682728,-15.2911495093
5900.06107401,51.902895543,-15.1072456777,50.7854326939,-15.4712097918,48.598521604,-16.36712802,49.3181678966,-15.4753640906
5945.57070854,51.9353078111,-15.2849431843,50.8171537768,-15.6588186894,48.6280181829,-16.5777746543,49.3499053955,-15.6630049809
5991.43137789,51.9682963958,-15.4658871848,50.8494220221,-15.8499487468,48.6579716643,-16.7925253142,49.382190311,-15.8541672766
6037.64578972,52.0018723382,-15.6501683633,50.8822471103,-16.044698492,48.6883877404,-17.0114920359,49.4150323277,-16.0489495075
6084.21667261,52.0360468923,-15.8378807674,50.9156388639,-16.2431700301,48.7192720533,-17.2347905871,49.4484412721,-16.2474537807
6131.14677617,52.0708315262,-16.0291219638,50.9496072451,-16.4454692017,48.7506301826,-17.4625406076,49.4824271103,-16.4497859386
6178.4388712,52.1062379245,-16.2239931954,50.984162353,-16.6517057421,48.7824676329,-17.6948657493,49.5169999456,-16.6560557184
6226.09574991,52.1422779892,-16.422599548,51.0193144207,-16.8619934509,48.8147898193,-17.931893823,49.5521700154,-16.8663769217
6274.12022603,52.1789638414,-16.6250501278,51.0550738115,-17.0764503708,48.8476020528,-18.1737569513,49.5879476871,-17.0808675931
6322.51513498,52.2163078215,-16.8314582431,51.0914510144,-17.2951989712,48.8809095229,-18.4205917229,49.6243434543,-17.2996502038
6371.28333407,52.25432249,-17.0419416016,51.1284566391,-17.5183663451,48.9147172804,-18.6725393569,49.6613679307,-17.5228518491
6420.42770265,52.2930206268,-17.2566225154,51.1661014095,-17.7460844146,48.9490302172,-18.9297458699,49.6990318449,-17.7506044528
6469.95114225,52.3324152309,-17.4756281149,51.204396157,-17.9784901431,48.9838530462,-19.1923622468,49.7373460328,-17.9830449803
6519.85657683,52.3725195185,-17.6990905772,51.2433518124,-18.2157257618,49.0191902774,-19.4605446197,49.7763214297,-18.2203156649
6570.14695286,52.4133469211,-17.9271473636,51.2829793966,-18.4579390036,49.0550461942,-19.7344544494,49.8159690612,-18.4625642416
6620.82523955,52.4549110827,-18.1599414742,51.3232900101,-18.705283353,49.0914248259,-20.0142587149,49.8563000326,-18.7099441968
6671.89442904,52.4972258558,-18.3976217106,51.3642948213,-18.9579183025,49.1283299198,-20.3001301044,49.8973255172,-18.962615025
6723.3575365,52.5403052962,-18.6403429574,51.4060050532,-19.2160096258,49.1657649091,-20.5922472141,49.9390567426,-19.2207425022
6775.2176004,52.5841636575,-18.8882664763,51.448431968,-19.4797296621,49.2037328799,-20.8907947505,49.9815049763,-19.4844989695
6827.47768262,52.6288153836,-19.1415602144,51.4915868506,-19.749257612,49.2422365347,-21.1959637347,50.024681508,-19.7540636296
6880.14086868,52.6742750998,-19.4003991348,51.5354809895,-20.024779853,49.2812781533,-21.5079517158,50.0685976314,-20.0296228621
6933.21026788,52.7205576028,-19.6649655592,51.5801256556,-20.3064902639,49.3208595506,-21.8269629835,50.1132646226,-20.3113705482
6986.68901352,52.7676778484,-19.9354495311,51.6255320787,-20.5945905679,49.3609820308,-22.1532087847,50.1586937166,-20.5995084128
7040.58026305,52.8156509376,-20.2120492003,51.6717114211,-20.889290691,49.4016463389,-22.4869075443,50.2048960813,-20.8942463845
7094.88719829,52.8644921001,-20.4949712251,51.7186747486,-21.1908091356,49.4428526075,-22.8282850856,50.2518827876,-21.1958029675
7149.6130256,52.9142166761,-20.7844311969,51.7664329977,-21.4993733721,49.4846003,-23.1775748521,50.2996647778,-21.5044056346
7204.76097606,52.9648400943,-21.0806540893,51.8149969399,-21.8152202474,49.5268881497,-23.5350181295,50.3482528288,-21.8202912348
7260.33430569,53.0163778478,-21.3838747293,51.8643771412,-22.1385964123,49.5697140937,-23.9008642666,50.3976575126,-22.1437064213
7316.33629561,53.0688454665,-21.694338295,51.9145839187,-22.4697587667,49.6130752026,-24.2753708931,50.4478891518,-22.4749080961
7372.77025227,53.1222584851,-22.0123008377,51.9656272909,-22.8089749225,49.6569676049,-24.6588041323,50.4989577709,-22.8141638733
7429.63950759,53.1766324075,-22.3380298326,52.017516924,-23.156523687,49.7013864047,-25.0514388088,50.5508730421,-23.1617525625
7486.94741923,53.2319826671,-22.6718047569,52.0702620722,-23.5126955631,49.7463255956,-25.4535586468,50.6036442257,-23.517964669
7544.69737072,53.2883245805,-23.0139177021,52.1238715118,-23.8777932738,49.7917779665,-25.865456461,50.6572801039,-23.883102918
7602.8927717,53.3456732972,-23.3646740092,52.1783534683,-24.2521322982,49.8377350014,-26.2874343287,50.7117889087,-24.257482791
7661.5370581,53.404043742,-23.7243929444,52.2337155368,-24.6360414331,49.884186773,-26.7198037514,50.7671782415,-24.6414330871
7720.63369237,53.4634505504,-24.0934084015,52.2899645935,-25.0298633689,49.9311218277,-27.1628857927,50.823454985,-25.0352964989
7780.18616365,53.523907997,-24.4720696414,52.347106699,-25.4339552829,49.9785270637,-27.6170111943,50.8806252061,-25.4394302064
7840.19798801,53.5854299147,-24.8607420665,52.4051469914,-25.8486894517,50.0263876009,-28.0825204642,50.93869405,-25.8542064883
7900.67270863,53.6480296047,-25.2598080288,52.4640895696,-26.2744538754,50.0746866419,-28.5597639315,50.9976656219,-26.2800133472
7961.61389602,53.7117197359,-25.669667674,52.5239373642,-26.7116529145,50.123405325,-29.0491017627,51.0575428594,-26.7172551461
8023.02514823,53.776512233,-26.090739823,52.5846919965,-27.1607079397,50.1725225672,-29.5509039353,51.1183273909,-27.1663532579
8084.91009107,53.8424181511,-26.5234628868,52.6463536239,-27.6220579854,50.2220148986,-30.0655501585,51.1800193807,-27.6277467198
8147.27237832,53.909447537,-26.9682958173,52.7089207701,-28.0961604091,50.2718562866,-30.5934297373,51.2426173598,-28.1018928915
8210.11569192,53.9776092744,-27.4257190917,52.7723901398,-28.5834915476,50.3220179505,-31.1349413691,51.3061180402,-28.5892681123
8273.44374224,54.0469109119,-27.8962357262,52.8367564152,-29.0845473656,50.3724681663,-31.6904928647,51.3705161114,-29.0903683496
8337.26026826,54.1173584718,-28.3803723225,52.9020120346,-29.5998440936,50.4231720612,-32.260500786,51.4358040193,-29.6057098363
8401.56903778,54.1889562385,-28.8786801329,52.96814695,-30.1299188383,50.4740913985,-32.8453899845,51.5019717235,-30.1358296817
8466.3738477,54.2617065233,-29.391736153,53.0351483631,-30.6753301673,50.5251843526,-33.4455930363,51.5690064335,-30.6812864558
8531.67852417,54.3356094045,-29.9201442204,53.1030004374,-31.2366586461,50.5764052753,-34.0615495545,51.6368923207,-31.2426607269
8597.48692288,54.4106624389,-30.4645361239,53.1716839861,-31.8145073216,50.6277044526,-34.6937053692,51.7056102062,-31.8205555443
8663.80292925,54.4868603439,-31.0255727067,53.2411761314,-32.4095021343,50.6790278545,-35.342511561,51.7751372204,-32.4155968512
8730.63045866,54.5641946459,-31.6039449532,53.311449937,-33.0222922406,50.7303168766,-36.0084233319,51.8454464352,-33.0284338066
8797.97345671,54.6426532924,-32.2003750423,53.382474009,-33.6535502246,50.7815080778,-36.6918986963,51.9165064651,-33.6597389974
8865.83589942,54.7222202251,-32.8156173555,53.4542120654,-34.3039721801,50.832532913,-37.3933969812,51.9882810367,-34.3102085199
8934.22179349,54.80287491,-33.4504594093,53.5266224722,-34.974277629,50.883317464,-38.1133771121,52.0607285246,-34.9805618988
9003.13517651,54.8845918214,-34.1057226928,53.5996577447,-35.6652092511,50.9337821718,-38.8522956721,52.1338014527,-35.6715418165
9072.58011722,54.9673398768,-34.7822633785,53.6732640128,-36.3775323886,50.9838415714,-39.6106047169,52.20744596,-36.3839136181
9142.56071576,55.0510818176,-35.4809728666,53.7473804503,-37.1120342853,51.0334040345,-40.3887493263,52.2816012292,-37.1184645499
9213.08110388,55.1357735339,-36.2027781256,53.8219386671,-37.8695230184,51.0823715226,-41.1871648808,52.3561988796,-37.8760026921
9284.14544519,55.2213633292,-36.9486417771,53.8968620657,-38.6508260748,51.1306393561,-42.0062740461,52.4311623229,-38.6573555341
9355.75793545,55.3077911217,-37.7195618667,53.9720651615,-39.456788515,51.1780960035,-42.8464834545,52.506406084,-39.4633681395
9427.92280273,55.3949875806,-38.5165712575,54.0474528715,-40.2882706701,51.2246228982,-43.7081800738,52.5818350895,-40.2949008421
9500.64430777,55.4828731939,-39.3407365699,54.1229197722,-41.1461453059,51.2700942876,-44.5917272584,52.6573439256,-41.1528264105
9573.92674415,55.5713572695,-40.1931565794,54.1983493327,-42.0312941844,51.3143771232,-45.4974604797,52.7328160715,-42.0380266097
9647.77443855,55.6603368663,-41.0749599795,54.2736131297,-42.944603954,51.3573309985,-46.4256827413,52.8081231139,-42.9513880907
9722.19175105,55.7496956606,-41.9873023981,54.3485700512,-43.8869612888,51.398808143,-47.3766596902,52.8831239511,-43.8937975307
9797.18307536,55.8393027502,-42.9313625487,54.4230655015,-44.8592472025,51.438653483,-48.3506144401,52.9576639976,-44.8661359465
9872.75283906,55.929011403,-43.908337385,54.4969306187,-45.8623304592,51.4767047751,-49.3477221379,53.0315744023,-45.8692721048
9948.9055039,56.0186577602,-44.919436115,54.5699815225,-46.8970600044,51.5127928246,-50.3681043063,53.1046712954,-46.9040549541
10025.645566,56.1080595088,-45.9658729247,54.6420186103,-47.96425635,51.5467417975,-51.4118230142,53.1767550854,-47.9713050095
10102.9775563,56.1970145407,-47.0488582537,54.7128259257,-49.0647018541,51.5783696335,-52.4788749346,53.2476098268,-49.0718046319
10180.9060405,56.2852996234,-48.1695884604,54.7821706244,-50.1991298488,51.6074885713,-53.5691853614,53.3170026866,-50.2062871564
10259.4356197,56.3726691125,-49.3292337218,54.8498025692,-51.3682125955,51.6339057903,-54.6826022737,53.384683539,-51.3754248476
10338.5709303,56.4588537429,-50.5289240177,54.9154540867,-52.5725480673,51.6574241784,-55.8188905441,53.4503847221,-52.5798156816
10418.3166445,56.5435595454,-51.7697330745,54.9788399238,-53.8126455985,51.6778432268,-56.9777264052,53.5138209946,-53.8199689958
10498.6774708,56.6264669406,-53.0526601676,55.0396574438,-55.0889104774,51.6949600564,-58.1586922947,53.5746897319,-55.0962900815
10579.6581537,56.7072300735,-54.3786097354,55.0975871039,-56.4016276147,51.7085705737,-59.3612722136,53.6326714031,-56.4090638525
10661.2634744,56.7854764591,-55.7483688119,55.1522932574,-57.7509444713,51.7184707525,-60.5848477351,53.687430374,-57.7584377732
10743.498251,56.8608070167,-57.1625823721,55.2034253226,-59.1368535035,51.7244580348,-61.8286948101,53.7386160752,-59.1444043026
10826.3673387,56.9327965783,-58.62172678,55.2506193562,-60.5591744425,51.7263328389,-63.091981509,53.7858645763,-60.5667831752
10909.8756304,57.0009949578,-60.1260816545,55.2935000674,-62.017536811,51.7239001595,-64.3737668393,53.8288005994,-62.025203917
10994.0280563,57.0649286698,-61.6757006078,55.3316832955,-63.5113631447,51.7169712404,-65.6730007668,53.8670399968,-63.5190890669
11078.8295851,57.1241033815,-63.2703814682,55.3647789664,-65.0398534584,51.7053652968,-66.9885255499,53.9001927076,-65.0476386429
11164.2852235,57.1780071712,-64.9096367667,55.3923945274,-66.6019715521,51.6889112591,-68.3190784777,53.9278661929,-66.6098164483
11250.4000168,57.2261146484,-66.5926654381,55.4141388421,-68.196433797,51.6674495086,-69.6632960732,53.9496693299,-68.2043388576
11337.1790496,57.2678919657,-68.3183268398,55.4296265066,-69.8217010525,51.640833572,-71.0197197914,53.9652167285,-69.8296667335
11424.6274452,57.3028027215,-70.0851183321,55.438482526,-71.4759743602,51.6089317398,-72.3868032032,53.974133408,-71.4840011209
11512.7503669,57.3303147064,-71.8911577405,55.4403472669,-73.157195004,51.5716285738,-73.762920619,53.9760597496,-73.1652833071
11601.5530174,57.3499074037,-73.7341720584,55.4348815801,-74.8630494485,51.5288262692,-75.1463770632,53.9706566184,-74.87119976
11691.0406398,57.3610800974,-75.6114936837,55.4217719624,-76.5909795283,51.4804458396,-76.5354194678,53.9576105261,-76.5991923177
11781.2185177,57.3633603914,-77.5200653375,55.4007356168,-78.3381981039,51.4264280934,-77.9282489181,53.9366386909,-78.3464738439
11872.0919752,57.3563128923,-79.4564545635,55.3715252519,-80.1017101924,51.3667343803,-79.323033746,53.9074938367,-80.1100493594
11963.6663775,57.3395477637,-81.4168783501,55.3339334625,-81.878339364,51.3013470848,-80.7179232391,53.8699685735,-81.8867424377
12055.9471315,57.3127288349,-83.3972379768,55.2877965349,-83.664758956,51.2302698566,-82.1110617101,53.8238992037,-83.6732264196
12148.9396855,57.2755809342,-85.393163683,55.2329975359,-85.4575274299,51.1535275699,-83.5006026619,53.76916881,-85.4660597701
12242.6495299,57.227896124,-87.4000682175,55.1694685651,-87.2531269902,51.0711660135,-84.8847227774,53.7057095082,-87.2617246974
12337.0821974,57.1695385536,-89.4132078082,55.0971920801,-89.0480044098,50.9832513204,-86.2616354692,53.6335037725,-89.0566679776
12432.2432635,57.1004476928,-91.4277486328,55.0162012419,-90.8386128937,50.8898691507,-87.6296037439,53.5525847806,-90.8473428195
12528.1383467,57.0206397899,-93.4388365121,54.9265792654,-92.6214537536,50.7911236491,-88.9869521528,53.4630357646,-92.6302505384
12624.7731087,56.9302074787,-95.441667338,54.8284578022,-94.3931166765,50.6871362052,-90.3320776376,53.3649883932,-94.4019808247
12722.1532549,56.8293175556,-97.4315556988,54.7220144207,-96.1503174469,50.5780440436,-91.6634591124,53.2586202524,-96.1592494668
12820.2845349,56.7182070361,-99.4039992834,54.607469283,-97.8899321183,50.4639986801,-92.9796656653,53.1441515222,-97.8989325216
12919.1727424,56.5971776863,-101.354736922,54.4850811475,-99.6090268096,50.345164277,-94.2793633012,53.0218409792,-99.618096112
13018.8237159,56.4665892849,-103.279798529,54.3551428429,-101.304882523,50.2217159327,-95.5613201924,52.8919814703,-101.314021244
13119.243339,56.3268519227,-105.1755457,54.2179763716,-102.975014606,50.0938379408,-96.8244104393,52.7548950167,-102.984223268
13220.4375406,56.1784176645,-107.038702252,54.0739278024,-104.617186719,49.9617220492,-98.0676163818,52.6109277062,-104.626465849
13322.4122953,56.0217719031,-108.866374527,53.9233621058,-106.229419384,49.8255657504,-99.2900295304,52.4604445285,-106.238769512
13425.1736239,55.8574247125,-110.656061748,53.7666580708,-107.809993375,49.6855706285,-100.490850216,52.3038242922,-107.819415035
13528.7275935,55.6859024755,-112.405657136,53.6042034272,-109.357448385,49.5419407842,-101.669386071,52.1414547471,-109.366942115
13633.0803181,55.507740011,-114.113440818,53.4363902713,-110.870577489,49.3948813583,-102.82504948,51.9737280095,-110.880143832
13738.2379588,55.3234733781,-115.778065718,53.2636108738,-112.348418039,49.2445971652,-103.957354128,51.8010363706,-112.358057539
13844.2067244,55.1336334783,-117.398537791,53.0862539227,-113.790239609,49.0912914482,-105.065910804,51.6237685395,-113.799952817
13950.9928712,54.9387405267,-118.974191944,52.904701235,-115.195529679,48.9351647621,-106.150422589,51.442306354,-115.205317148
14058.6027042,54.739299419,-120.504664924,52.7193249468,-116.563977655,48.7764139869,-107.210679578,51.257021972,-116.573839943
14167.0425768,54.5357959812,-121.989866382,52.5304851808,-117.895457819,48.6152314705,-108.246553254,51.0682755377,-117.905395486
14276.3188914,54.3286940602,-123.429949143,52.3385281705,-119.190011727,48.4518043001,-109.257990645,50.8764133069,-119.20002534
14386.4380999,54.1184333917,-124.825279557,52.1437848144,-120.447830502,48.2863136957,-110.245008363,50.6817662006,-120.457920628
14497.4067037,53.9054281668,-126.176408655,51.9465696244,-121.669237392,48.1189345194,-111.207686627,50.4846487536,-121.679404606
14609.2312548,53.6900662103,-127.484044632,51.7471800276,-122.854670907,47.9498348934,-112.146163347,50.2853584161,-122.864915786
14721.9183553,53.4727086844,-128.749027071,51.5458959797,-124.00466875,47.7791759175,-113.060628338,50.0841751675,-124.014991875
14835.4746584,53.2536902277,-129.972303151,51.3429798471,-125.119852724,47.607111477,-113.951317731,49.881361398,-125.130254681
14949.9068687,53.0333194511,-131.154905997,51.1386765156,-126.200914723,47.4337881317,-114.818508609,49.6771620176,-126.2113961
15065.2217425,52.8118797127,-132.297935222,50.933213687,-127.24860387,47.2593450767,-115.662513915,49.4718047531,-127.259165263
15181.426088,52.589630106,-133.402539647,50.7268023278,-128.263714839,47.0839141658,-116.483677654,49.2655005959,-128.274356844
15298.5267662,52.3668066025,-134.469902117,50.5196372355,-129.247077331,46.9076199889,-117.282370403,49.0584443689,-129.257800551
15416.5306908,52.1436232988,-135.501226318,50.3118976955,-130.199546708,46.7305799951,-118.058985137,48.8508153834,-130.210351748
15535.4448289,51.9202737259,-136.497725436,50.1037482018,-131.121995698,46.5529046541,-118.813933372,48.6427781598,-131.132883168
15655.2762014,51.6969321867,-137.460612529,49.8953392208,-132.015307138,46.3746976486,-119.547641638,48.434483191,-132.026277654
15776.0318833,51.4737550938,-138.391092431,49.6868079786,-132.88036767,46.1960560915,-120.260548243,48.2260677303,-132.89142185
15897.7190042,51.2508822862,-139.290355041,49.4782792583,-133.718062317,46.0170707622,-120.953100352,48.0176565882,-133.729200784
16020.3447487,51.0284383082,-140.159569837,49.2698661935,-134.529269858,45.8378263575,-121.625751349,47.8093629264,-134.540493239
16143.9163568,50.8065336381,-140.999881472,49.0616710489,-135.314858934,45.6584017515,-122.278958466,47.6012890379,-135.326167861
16268.4411243,50.5852658587,-141.812406301,48.8537859798,-136.075684803,45.4788702619,-122.913180674,47.3935271067,-136.087079912
16393.9264032,50.3647207639,-142.598229733,48.6462937654,-136.812586673,45.299299919,-123.528876817,47.1861599415,-136.824068604
16520.3796026,50.1449733979,-143.358404272,48.4392685109,-137.526385548,45.1197537339,-124.12650396,46.979261677,-137.537954947
16647.8081883,49.9260890259,-144.093948154,48.2327763157,-138.21788253,44.9402899651,-124.706515947,46.772898443,-138.229540044
16776.2196838,49.7081240374,-144.805844492,48.0268759069,-138.887857501,44.7609623798,-125.269362155,46.5671289971,-138.899603784
16905.6216709,49.4911267819,-145.495040834,47.8216192349,-139.537068161,44.5818205101,-125.815486411,46.362005321,-139.548903872
17036.0217894,49.2751383401,-146.162449079,47.6170520337,-140.16624935,44.4029099011,-126.345326072,46.1575731802,-140.178175151
17167.4277386,49.060193234,-146.80894567,47.413214344,-140.776112628,44.2242723515,-126.859311249,45.9538726476,-140.788129185
17299.8472767,48.846320078,-147.435372033,47.2101410015,-141.367346063,44.045946145,-127.357864156,45.7509385915,-141.379454047
17433.288222,48.633542174,-148.042535191,47.00786209,-141.940614204,43.8679662723,-127.841398579,45.5488011289,-141.952814292
17567.758453,48.4218780564,-148.631208536,46.8064033627,-142.496558208,43.6903646437,-128.31031945,45.3474860465,-142.50885108
17703.2659091,48.2113419873,-149.202132711,46.6057866308,-143.035796084,43.5131702911,-128.765022502,45.1470151898,-143.048182424
17839.8185907,48.0019444085,-149.756016572,46.406030123,-143.558923047,43.3364095608,-129.205894027,44.9474068223,-143.571403545
17977.4245602,47.7936923507,-150.293538223,46.2071488172,-144.066511953,43.160106296,-129.633310684,44.748675957,-144.079087304
18116.091942,47.5865898064,-150.815346084,46.0091547452,-144.559113803,42.9842820095,-130.047639387,44.5508346615,-144.571784704
18255.8289232,47.3806380662,-151.322059985,45.8120572726,-145.037258294,42.8089560468,-130.449237246,44.353892338,-145.050025449
18396.6437541,47.1758360248,-151.814272273,45.6158633565,-145.50145441,42.6341457402,-130.838451546,44.1578559804,-145.514318526
18538.5447486,46.9721804562,-152.292548922,45.4205777812,-145.952191047,42.4598665536,-131.215619788,43.9627304105,-145.965152838
18681.5402847,46.7696662633,-152.757430623,45.2262033739,-146.389937653,42.2861322185,-131.581069744,43.7685184935,-146.402997835
18825.638805,46.5682867026,-153.209433872,45.0327412024,-146.815144877,42.112954862,-131.935119566,43.5752213362,-146.828304173
18970.8488174,46.3680335873,-153.649052027,44.8401907558,-147.228245232,41.9403451265,-132.278077902,43.3828384668,-147.241504367
19117.1788953,46.16889747,-154.076756334,44.6485501092,-147.629653746,41.7683122822,-132.610244045,43.1913680004,-147.643013452
19264.6376782,45.9708678067,-154.49299694,44.4578160745,-148.019768622,41.5968643316,-132.931908101,43.0008067894,-148.033229635
19413.2338722,45.7739331053,-154.898203854,44.267984337,-148.398971881,41.4260081082,-133.243351166,42.8111505604,-148.412534942
19562.9762507,45.5780810582,-155.292787886,44.0790495812,-148.767629992,41.2557493678,-133.544845524,42.6223940396,-148.781295847
19713.8736547,45.3832986617,-155.677141551,43.8910056042,-149.126094501,41.086092874,-133.836654844,42.4345310667,-149.139863898
19865.9349934,45.1895723232,-156.051639927,43.7038454193,-149.474702627,40.9170424781,-134.119034394,42.2475546981,-149.488576323
20019.1692447,44.9968879569,-156.416641493,43.5175613502,-149.81377786,40.7486011933,-134.392231259,42.0614573014,-149.827756615
20173.5854557,44.8052310701,-156.772488915,43.3321451168,-150.143630528,40.5807712637,-134.656484556,41.876230641,-150.157715106
20329.1927434,44.6145868395,-157.119509811,43.1475879126,-150.464558348,40.4135542291,-134.912025663,41.6918659556,-150.47874952
20486.0002952,44.4249401806,-157.458017472,42.9638804756,-150.776846967,40.2469509843,-135.159078433,41.5083540291,-150.791145505
20644.017369,44.2362758081,-157.788311553,42.7810131518,-151.080770468,40.0809618349,-135.397859428,41.3256852542,-151.095177153
20803.2532945,44.0485782912,-158.110678732,42.5989759535,-151.376591876,39.9155865493,-135.628578134,41.1438496906,-151.391107492
20963.7174732,43.861832102,-158.425393337,42.4177586117,-151.664563627,39.7508244062,-135.851437182,40.9628371175,-151.679188962
21125.4193791,43.6760216582,-158.73271794,42.2373506235,-151.944928029,39.5866742395,-136.066632567,40.7826370807,-151.959663877
21288.3685593,43.4911313621,-159.032903925,42.0577412949,-152.217917702,39.4231344792,-136.274353865,40.603238936,-152.232764862
21452.5746346,43.3071456339,-159.32619203,41.8789197799,-152.483755998,39.2602031901,-136.474784438,40.4246318877,-152.498715274
21618.0472999,43.1240489416,-159.612812853,41.7008751148,-152.742657406,39.097878107,-136.668101644,40.2468050236,-152.757729607
21784.796325,42.9418258279,-159.892987341,41.5235962506,-152.994827936,38.9361566677,-136.854477041,40.0697473464,-153.010013875
21952.8315549,42.7604609326,-160.166927253,41.3470720802,-153.24046549,38.7750360435,-137.034076581,39.8934478022,-153.255765986
22122.1629107,42.579939013,-160.434835596,41.171291465,-153.479760215,38.6145131669,-137.207060804,39.7178953057,-153.495176091
22292.80039,42.4002449618,-160.696907041,40.9962432569,-153.712894839,38.4545847582,-137.373585029,39.5430787637,-153.728426923
22464.7540673,42.2213638222,-160.953328318,40.8219163192,-153.940044995,38.2952473494,-137.533799531,39.3689870946,-153.955694121
22638.0340952,42.0432808009,-161.204278593,40.6482995448,-154.161379529,38.1364973062,-137.687849722,39.1956092477,-154.177146534
22812.6507043,41.8659812796,-161.449929817,40.4753818724,-154.377060791,37.9783308488,-137.835876325,39.0229342188,-154.392946519
22988.6142042,41.6894508244,-161.690447071,40.3031523012,-154.58724492,37.820744071,-137.978015538,38.8509510652,-154.60325022
23165.9349841,41.5136751942,-161.925988879,40.131599904,-154.792082109,37.6637329571,-138.114399196,38.6796489186,-154.808207832
23344.6235131,41.3386403472,-162.156707516,39.960713838,-154.991716857,37.5072933986,-138.24515493,38.5090169962,-155.007963863
23524.6903414,41.1643324463,-162.382749296,39.7904833557,-155.186288222,37.3514212089,-138.370406318,38.3390446112,-155.202657374
23706.1461003,40.9907378636,-162.604254842,39.6208978131,-155.375930044,37.1961121369,-138.490273033,38.1697211815,-155.392422208
23889.0015033,40.8178431842,-162.821359349,39.4519466779,-155.56077117,37.0413618794,-138.60487098,38.0010362374,-155.577387221
24073.2673463,40.6456352082,-163.03419283,39.2836195358,-155.740935668,36.8871660932,-138.714312441,37.8329794285,-155.757676483
24258.9545087,40.4741009528,-163.242880348,39.115906097,-155.916543025,36.7335204049,-138.818706201,37.6655405298,-155.933409488
24446.0739538,40.3032276536,-163.44754224,38.9487962005,-156.087708342,36.5804204216,-138.918157679,37.4987094459,-156.104701339
24634.6367292,40.1330027647,-163.648294327,38.7822798188,-156.254542515,36.4278617389,-139.012769051,37.3324762164,-156.27166294
24824.653968,39.9634139591,-163.845248116,38.6163470614,-156.417152412,36.2758399498,-139.102639368,37.1668310185,-156.434401163
25016.1368892,39.7944491277,-164.038510988,38.4509881778,-156.575641041,36.1243506516,-139.187864674,37.0017641706,-156.593019019
