frequency_hz,magnitude_db,phase_deg
105149.04196796329,100.7734223570132,33.21951733729982
107602.41400040817,100.90166078775297,31.894696439779594
110113.02891606843,101.02622188140882,30.538964385323045
112682.2223247234,101.14690241990574,29.151599944649348
115311.36099903905,101.26348619967338,27.731865060518913
118001.84360167077,101.375742998026,26.27900445509779
120755.10142933104,101.48342743293819,24.792245228161235
123572.59917421803,101.5862777022039,23.27079644592226
126455.83570321006,101.68401418571315,21.71384872026657
129406.34485524042,101.77633789189696,20.120573778170186
132425.6962572769,101.86292872618199,18.49012402107048
135515.49615934002,101.94344355544669,16.821632073956383
138677.38828900404,102.01751403782475,15.114210323937813
141913.05472583568,102.08474418157772,13.366950448048732
145224.21679623539,102.14470758990726,11.578922930032896
148612.63598915725,102.19694434019817,9.749176565855086
152080.11489319516,102.24095743587105,7.8767379576746155
155628.4981555329,102.27620875626516,5.9606109960122335
159259.6734632694,102.30211441409246,3.999776329834527
162975.5725476389,102.31803941010946,1.993190824274994
166778.17221166525,102.32329144956971,-0.060212994299232714
170669.49538179018,102.31711375315741,-2.1615275061666996
174651.61218404063,102.29867665433589,-4.31187057938195
178726.64104530486,102.26706772245339,-6.512386164464618
182896.74982030407,102.22128008253144,-8.764244902964194
187164.1569448589,102.16019851283272,-11.068644750223795
191531.1326160642,102.08258278221167,-13.42681161267466
196000.00000000015,101.98704752968908,-15.84000000000008
