frequency_hz,magnitude_db,phase_deg
76132.76401616713,36.39916834668096,-40.98619385747246
77909.1187075099,36.36098146609453,-41.948539829105925
79726.91989078335,36.321080897292376,-42.93317889946845
81587.13460916962,36.279371674845734,-43.940636423620056
83490.75246922048,36.23575394069407,-44.97144979145069
85438.78616731324,36.190122617655106,-46.026168720662056
87432.27202839022,36.14236705877829,-47.10535555581934
89472.27055726812,36.0923706701733,-48.20958557366521
91559.86700281083,36.04001050466855,-49.33944729489121
93696.17193526575,35.985156823338556,-50.4955428025612
95882.3218370707,35.927672621577955,-51.678488067384194
98119.47970744502,35.86741311598543,-52.88891328003411
100408.8356810889,35.804225187844814,-54.127463190718764
102751.60766131665,35.7379467784417,-55.3947974561983
105149.04196796329,35.668406230819876,-56.69159099445982
107602.41400040817,35.59542157184683,-58.01853434725525
110113.02891606843,35.51879972760369,-59.376334050712806
112682.2223247234,35.438335664119045,-60.765713014235985
115311.36099903905,35.353811444302,-62.18741090790646
118001.84360167077,35.264995190563404,-63.642184558611575
120755.10142933104,35.17163994100579,-65.13080835511991
123572.59917421803,35.073482385162336,-66.65407466233307
126455.83570321006,34.97024146301091,-68.21279424494534
129406.34485524042,34.86161680830626,-69.80779670074695
132425.6962572769,34.74728701406544,-71.43993090381178
135515.49615934002,34.62690769419062,-73.11006545781436
138677.38828900404,34.50010931056973,-74.81908915972528
141913.05472583568,34.36649472936969,-76.5679114741409
145224.21679623539,34.22563646338801,-78.35746301850568
148612.63598915725,34.07707354894743,-80.18869605949337
152080.11489319516,33.92030799550782,-82.0625850208168
155628.4981555329,33.75480073341076,-83.98012700274273
159259.6734632694,33.57996696929283,-85.94234231359384
162975.5725476389,33.395170838810415,-87.95027501352483
166778.17221166525,33.19971922123315,-90.00499347086911
170669.49538179018,32.99285454860426,-92.10759093135349
174651.61218404063,32.773746401395925,-94.25918610048996
178726.64104530486,32.54148162999944,-96.46092373945794
182896.74982030407,32.29505267297143,-98.7139752747972
187164.1569448589,32.033343653129904,-101.01953942223945
191531.1326160642,31.755113713499775,-103.37884282501373
196000.00000000015,31.45897689554659,-105.79314070696798
