frequency_hz,magnitude_db,phase_deg
59072.85458528177,-5.005333465040215,-31.32613621846088
60451.16185849848,-5.041251965354646,-32.04944130293532
61861.628250361806,-5.079369259117011,-32.78809523281033
63305.00410800567,-5.119946766977184,-33.542321913269284
64782.05728591012,-5.163305756105445,-34.31231465598047
66293.57355438851,-5.209848551917034,-35.09821945057837
67840.3570176056,-5.260089468687067,-35.90010855463625
69423.23054134895,-5.314700970249929,-36.71793771462175
71043.03619078142,-5.374584382912308,-37.55147481116368
72700.63567840715,-5.440981485658992,-38.40017675501622
74396.91082248988,-5.5156567275853785,-39.262968597699505
76132.76401616713,-5.601206850372243,-40.13782842164087
77909.1187075099,-5.70161232508445,-41.02096288702203
79726.91989078335,-5.823276600079497,-41.90505569815165
81587.13460916962,-5.977125610334958,-42.77522048660792
83490.75246922048,-6.183237852210892,-43.59858278590615
85438.78616731324,-6.482292475415705,-44.293279371057935
87432.27202839022,-6.968640282049473,-44.615013546028486
89472.27055726812,-7.9092807075762614,-43.582173612108214
91559.86700281083,-10.277666395163791,-34.149010838527914
93696.17193526575,-6.790219967756016,37.47564505554853
95882.3218370707,3.2254449892186092,-25.765938264393778
98119.47970744502,1.5980585267354999,-49.73854397244841
100408.8356810889,4.122201974935745,-79.11608139487372
102751.60766131665,-10.437661517752145,-127.80448835052775
105149.04196796329,-9.581113637498543,-63.69006482971903
107602.41400040817,-7.920302224465007,-58.506478775571814
110113.02891606843,-7.338932542864381,-58.28077577197719
112682.2223247234,-7.103232637862618,-59.01893582016078
115311.36099903905,-7.014471231946439,-60.07373757656939
118001.84360167077,-7.000807372382509,-61.270523752759
120755.10142933104,-7.030951099195634,-62.54784507623246
123572.59917421803,-7.089499427088973,-63.88030936192899
126455.83570321006,-7.168211065059944,-65.25630641017628
129406.34485524042,-7.262426162340509,-66.6702223006867
132425.6962572769,-7.369429964973135,-68.1193254000609
135515.49615934002,-7.487642748065397,-69.60239000075737
138677.38828900404,-7.616195704603117,-71.11904048180044
141913.05472583568,-7.754703050933971,-72.6694214935829
145224.21679623539,-7.9031438587626734,-74.25402716305898
148612.63598915725,-8.061814739677398,-75.87361358691169
152080.11489319516,-8.231340871845642,-77.529158205652
155628.4981555329,-8.412754021582245,-79.22184674964775
159259.6734632694,-8.607674921451796,-80.9530726797664
162975.5725476389,-8.818695028409662,-82.7244212823481
166778.17221166525,-9.050195246476349,-84.53754809792238
170669.49538179018,-9.31024593958936,-86.39360087839619
174651.61218404063,-9.61558320160933,-88.29062919192614
178726.64104530486,-10.007128964472214,-90.21057173592297
182896.74982030407,-10.613280069964038,-92.03233936987333
187164.1569448589,-12.066926279573394,-92.43410346391052
191531.1326160642,-13.205404471034285,-19.959945779853598
196000.00000000015,-3.6650873605401073,-88.64341129817801
